idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
203,SELL,462,1773742261,19,20.756561,19,39005064,20.756561,-6192,-6426,234,-6426,2256,2490,1773742261,0.071715,2.147371,80298442
204,SELL,464,1773742271,59,41.243437,59,80298442,41.243437,-6426,-6900,474,-6900,2116,2590,1773742271,0.106179,4.230522,0
205,BUY,466,1773742277,92,92.0,92,92000000,0.0,-6900,-5858,1042,-6900,2116,2590,1773742271,0.0,0.0,174098665
206,SELL,468,1773742286,18,59.016389,18,109578871,59.016389,-5858,-6520,662,-6520,2201,2863,1773742286,0.160104,6.061742,64519794
207,SELL,470,1773742291,75,32.98361,75,64519794,32.98361,-6520,-6900,380,-6900,2433,2813,1773742291,0.104196,3.402557,0
208,BUY,472,1773742301,35,35.0,35,35000000,0.0,-6900,-6497,403,-6900,2433,2813,1773742291,0.0,0.0,68385387
209,SELL,474,1773742304,48,34.999999,48,68385387,34.999999,-6497,-6900,403,-6900,2391,2794,1773742304,0.106273,3.606272,0
210,BUY,476,1773742314,33,33.0,33,33000000,0.0,-6900,-6520,380,-6900,2391,2794,1773742304,0.0,0.0,64551249
211,SELL,478,1773742319,26,32.999999,26,64551249,32.999999,-6520,-6900,380,-6900,2374,2754,1773742319,0.100924,3.400923,0
212,BUY,480,1773742325,48,48.0,48,48000000,0.0,-6900,-6350,550,-6900,2374,2754,1773742319,0.0,0.0,93095744
213,SELL,482,1773742329,84,47.999999,84,93095744,47.999999,-6350,-6900,550,-6900,2340,2890,1773742329,0.13632,4.936319,0
214,BUY,484,1773742335,35,35.0,35,35000000,0.0,-6900,-6497,403,-6900,2340,2890,1773742329,0.0,0.0,68385387
215,SELL,486,1773742346,95,34.999999,95,68385387,34.999999,-6497,-6900,403,-6900,2456,2859,1773742346,0.109947,3.609946,0
216,BUY,488,1773742350,19,19.0,19,19000000,0.0,-6900,-6681,219,-6900,2456,2859,1773742346,0.0,0.0,37465223
217,SELL,490,1773742359,60,18.999999,60,37465223,18.999999,-6681,-6900,219,-6900,2430,2649,1773742359,0.078493,1.978492,0
218,BUY,492,1773742368,28,28.0,28,28000000,0.0,-6900,-6577,323,-6900,2430,2649,1773742359,0.0,0.0,54927499
219,SELL,494,1773742372,62,11.9183,62,23163407,11.9183,-6577,-6714,137,-6714,2251,2388,1773742372,0.06029,1.25212,31764092
220,SELL,496,1773742383,98,16.081699,98,31764092,16.081699,-6714,-6900,186,-6900,2029,2215,1773742383,0.055044,1.663213,0
221,BUY,498,1773742388,27,27.0,27,27000000,0.0,-6900,-6589,311,-6900,2029,2215,1773742383,0.0,0.0,52996136
222,SELL,500,1773742391,42,26.999999,42,52996136,26.999999,-6589,-6900,311,-6900,1882,2193,1773742391,0.064885,2.764884,0
223,BUY,502,1773742395,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,1882,2193,1773742391,0.0,0.0,181267835
224,SELL,504,1773742406,10,62.757776,10,116251762,62.757776,-5814,-6517,703,-6517,1864,2567,1773742406,0.154131,6.429908,65016073
225,SELL,506,1773742415,67,21.72735,67,42212225,21.72735,-6517,-6767,250,-6767,2181,2431,1773742415,0.06996,2.242695,22803848
226,SELL,508,1773742422,93,11.514872,93,22803848,11.514872,-6767,-6900,133,-6900,2066,2199,1773742422,0.051418,1.202905,0
227,BUY,510,1773742431,17,17.0,17,17000000,0.0,-6900,-6704,196,-6900,2066,2199,1773742422,0.0,0.0,33560131
228,SELL,512,1773742441,32,15.855166,32,31279258,15.855166,-6704,-6887,183,-6887,1869,2052,1773742441,0.047909,1.633425,2280873
229,SELL,514,1773742451,55,1.144832,55,2280873,1.144832,-6887,-6900,13,-6900,1744,1757,1773742451,0.030899,0.145382,0
230,BUY,516,1773742461,68,68.0,68,68000000,0.0,-6900,-6125,775,-6900,1744,1757,1773742451,0.0,0.0,130409708
231,SELL,518,1773742465,7,58.991664,7,112543886,58.991664,-6125,-6796,671,-6796,1493,2164,1773742465,0.125994,6.02516,17865822
232,SELL,520,1773742471,50,9.008335,50,17865822,9.008335,-6796,-6900,104,-6900,1839,1943,1773742471,0.039625,0.940458,0
233,BUY,522,1773742480,43,43.0,43,43000000,0.0,-6900,-6406,494,-6900,1839,1943,1773742471,0.0,0.0,83634907
234,SELL,524,1773742484,65,26.592851,65,51234075,26.592851,-6406,-6711,305,-6711,1651,1956,1773742484,0.05448,2.713765,32400832
235,SELL,526,1773742493,87,16.407148,87,32400832,16.407148,-6711,-6900,189,-6900,1662,1851,1773742493,0.040463,1.681177,0
236,BUY,528,1773742504,60,60.0,60,60000000,0.0,-6900,-6214,686,-6900,1662,1851,1773742493,0.0,0.0,115584792
237,SELL,530,1773742514,59,15.857625,59,29783592,15.857625,-6214,-6393,179,-6393,1573,1752,1773742514,0.036372,1.622134,85801200
238,SELL,532,1773742520,16,44.142374,16,85801200,44.142374,-6393,-6900,507,-6900,1489,1996,1773742520,0.0846,4.498837,0
239,BUY,534,1773742526,25,25.0,25,25000000,0.0,-6900,-6612,288,-6900,1489,1996,1773742520,0.0,0.0,49126764
240,SELL,536,1773742536,92,24.999999,92,49126764,24.999999,-6612,-6900,288,-6900,1696,1984,1773742536,0.053761,2.55376,0
241,BUY,538,1773742547,51,51.0,51,51000000,0.0,-6900,-6316,584,-6900,1696,1984,1773742536,0.0,0.0,98746591
242,SELL,540,1773742554,85,47.683468,85,92147331,47.683468,-6316,-6862,546,-6862,1686,2232,1773742554,0.101888,4.870234,6599260
243,SELL,542,1773742565,59,3.31653,59,6599260,3.31653,-6862,-6900,38,-6900,1897,1935,1773742565,0.037694,0.369347,0
244,BUY,544,1773742570,10,10.0,10,10000000,0.0,-6900,-6784,116,-6900,1897,1935,1773742565,0.0,0.0,19821171
245,SELL,546,1773742581,93,9.999999,93,19821171,9.999999,-6784,-6900,116,-6900,1644,1760,1773742581,0.033295,1.033294,0
246,BUY,548,1773742587,81,81.0,81,81000000,0.0,-6900,-5980,920,-6900,1644,1760,1773742581,0.0,0.0,154219165
247,SELL,550,1773742595,54,43.906146,54,81829073,43.906146,-5980,-6474,494,-6474,1496,1990,1773742595,0.08298,4.473594,72390092
248,SELL,552,1773742603,47,4.986286,47,9552525,4.986286,-6474,-6530,56,-6530,1691,1747,1773742603,0.031078,0.529706,62837567
249,SELL,554,1773742607,13,27.559641,13,53794534,27.559641,-6530,-6848,318,-6848,1484,1802,1773742607,0.049999,2.805963,9043033
250,SELL,556,1773742617,82,4.547925,82,9043033,4.547925,-6848,-6900,52,-6900,1531,1583,1773742617,0.02553,0.480322,0
251,BUY,558,1773742625,22,22.0,22,22000000,0.0,-6900,-6646,254,-6900,1531,1583,1773742617,0.0,0.0,43306040
252,SELL,560,1773742631,37,21.999999,37,43306040,21.999999,-6646,-6900,254,-6900,1345,1599,1773742631,0.036743,2.236742,0
253,BUY,562,1773742641,84,84.0,84,84000000,0.0,-6900,-5946,954,-6900,1345,1599,1773742631,0.0,0.0,159664901
254,SELL,564,1773742651,51,40.089053,51,74302332,40.089053,-5946,-6396,450,-6396,1359,1809,1773742651,0.068804,4.077709,85362569
255,SELL,566,1773742657,31,6.972632,31,13269633,6.972632,-6396,-6475,79,-6475,1537,1616,1773742657,0.027215,0.724478,72092936
256,SELL,568,1773742663,78,29.496676,78,57320883,29.496676,-6475,-6814,339,-6814,1373,1712,1773742663,0.049307,2.998974,14772053
257,SELL,570,1773742672,17,7.441637,17,14772053,7.441637,-6814,-6900,86,-6900,1455,1541,1773742672,0.025025,0.769188,0
258,BUY,572,1773742678,26,26.0,26,26000000,0.0,-6900,-6600,300,-6900,1455,1541,1773742672,0.0,0.0,51062558
259,SELL,574,1773742688,50,25.999999,50,51062558,25.999999,-6600,-6900,300,-6900,1309,1609,1773742688,0.041487,2.641486,0
260,BUY,576,1773742694,5,5.0,5,5000000,0.0,-6900,-6842,58,-6900,1309,1609,1773742688,0.0,0.0,9939325
261,SELL,578,1773742702,70,4.999999,70,9939325,4.999999,-6842,-6900,58,-6900,1367,1425,1773742702,0.020885,0.520884,0
262,BUY,580,1773742706,76,76.0,76,76000000,0.0,-6900,-6035,865,-6900,1367,1425,1773742702,0.0,0.0,145102491
263,SELL,582,1773742712,99,75.999999,99,145102491,75.999999,-6035,-6900,865,-6900,1211,2076,1773742712,0.174576,7.774575,0
264,BUY,584,1773742720,68,68.0,68,68000000,0.0,-6900,-6125,775,-6900,1211,2076,1773742712,0.0,0.0,130409708
265,SELL,586,1773742726,83,38.170392,83,71954288,38.170392,-6125,-6556,431,-6556,1764,2195,1773742726,0.081082,3.898121,58455420
266,SELL,588,1773742732,58,29.829607,58,58455420,29.829607,-6556,-6900,344,-6900,1865,2209,1773742732,0.069318,3.052278,0
267,BUY,590,1773742742,56,56.0,56,56000000,0.0,-6900,-6259,641,-6900,1865,2209,1773742732,0.0,0.0,108122225
268,SELL,592,1773742748,96,55.999999,96,108122225,55.999999,-6259,-6900,641,-6900,1877,2518,1773742748,0.135194,5.735193,0
269,BUY,594,1773742751,52,52.0,52,52000000,0.0,-6900,-6304,596,-6900,1877,2518,1773742748,0.0,0.0,100625952
270,SELL,596,1773742759,23,51.999999,23,100625952,51.999999,-6304,-6900,596,-6900,2140,2736,1773742759,0.136839,5.336838,0
271,BUY,598,1773742767,19,19.0,19,19000000,0.0,-6900,-6681,219,-6900,2140,2736,1773742759,0.0,0.0,37465223
272,SELL,600,1773742772,41,18.999999,41,37465223,18.999999,-6681,-6900,219,-6900,2325,2544,1773742772,0.07304,1.973039,0
273,BUY,602,1773742784,79,79.0,79,79000000,0.0,-6900,-6002,898,-6900,2325,2544,1773742772,0.0,0.0,150578579
274,SELL,604,1773742788,89,24.658671,89,45560714,24.658671,-6002,-6278,276,-6278,2162,2438,1773742788,0.073049,2.538916,105017865
275,SELL,606,1773742796,9,54.341328,9,105017865,54.341328,-6278,-6900,622,-6900,2072,2694,1773742796,0.140176,5.574308,0
276,BUY,608,1773742803,33,33.0,33,33000000,0.0,-6900,-6520,380,-6900,2072,2694,1773742796,0.0,0.0,64551248
277,SELL,610,1773742813,26,32.999999,26,64551248,32.999999,-6520,-6900,380,-6900,2289,2669,1773742813,0.096314,3.396313,0
278,BUY,612,1773742818,45,45.0,45,45000000,0.0,-6900,-6384,516,-6900,2289,2669,1773742813,0.0,0.0,87425677
279,SELL,614,1773742828,69,44.999999,69,87425677,44.999999,-6384,-6900,516,-6900,2268,2784,1773742828,0.123945,4.623944,0
280,BUY,616,1773742831,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,2268,2784,1773742828,0.0,0.0,141441586
281,SELL,618,1773742839,31,73.999999,31,141441586,73.999999,-6058,-6900,842,-6900,2366,3208,1773742839,0.227527,7.627526,0
282,BUY,620,1773742850,13,13.0,13,13000000,0.0,-6900,-6750,150,-6900,2366,3208,1773742839,0.0,0.0,25722894
283,SELL,622,1773742855,45,12.999999,45,25722894,12.999999,-6750,-6900,150,-6900,2726,2876,1773742855,0.086612,1.386611,0
284,BUY,624,1773742865,39,39.0,39,39000000,0.0,-6900,-6452,448,-6900,2726,2876,1773742855,0.0,0.0,76027494
285,SELL,626,1773742874,14,27.56287,14,53376590,27.56287,-6452,-6768,316,-6768,2444,2760,1773742874,0.093595,2.849882,22650904
286,SELL,628,1773742883,54,11.437129,54,22650904,11.437129,-6768,-6900,132,-6900,2346,2478,1773742883,0.064423,1.208135,0
287,BUY,630,1773742892,83,83.0,83,83000000,0.0,-6900,-5957,943,-6900,2346,2478,1773742883,0.0,0.0,157851669
288,SELL,632,1773742901,23,34.333387,23,63498627,34.333387,-5957,-6342,385,-6342,2106,2491,1773742901,0.088486,3.521824,94353042
289,SELL,634,1773742911,57,8.954708,57,16969080,8.954708,-6342,-6444,102,-6444,2117,2219,1773742911,0.051065,0.946535,77383962
290,SELL,636,1773742915,10,39.711903,10,77383962,39.711903,-6444,-6900,456,-6900,1886,2342,1773742915,0.091066,4.062256,0
291,BUY,638,1773742918,60,60.0,60,60000000,0.0,-6900,-6214,686,-6900,1886,2342,1773742915,0.0,0.0,115584791
292,SELL,640,1773742927,80,59.999999,80,115584791,59.999999,-6214,-6900,686,-6900,1990,2676,1773742927,0.153928,6.153927,0
293,BUY,642,1773742933,65,65.0,65,65000000,0.0,-6900,-6158,742,-6900,1990,2676,1773742927,0.0,0.0,124865943
294,SELL,644,1773742944,67,64.999999,67,124865943,64.999999,-6158,-6900,742,-6900,2274,3016,1773742944,0.187421,6.68742,0
295,BUY,646,1773742952,100,100.0,100,100000000,0.0,-6900,-5770,1130,-6900,2274,3016,1773742944,0.0,0.0,188405477
296,SELL,648,1773742956,85,81.212192,85,151354143,81.212192,-5770,-6683,913,-6683,2563,3476,1773742956,0.269118,8.390337,37051334
297,SELL,650,1773742962,83,18.787807,83,37051334,18.787807,-6683,-6900,217,-6900,2954,3171,1773742962,0.108705,1.987485,0
298,BUY,652,1773742968,35,35.0,35,35000000,0.0,-6900,-6497,403,-6900,2954,3171,1773742962,0.0,0.0,68385386
299,SELL,654,1773742975,73,34.999999,73,68385386,34.999999,-6497,-6900,403,-6900,2695,3098,1773742975,0.124185,3.624184,0
300,BUY,656,1773742981,26,26.0,26,26000000,0.0,-6900,-6600,300,-6900,2695,3098,1773742975,0.0,0.0,51062558
301,SELL,658,1773742985,23,25.999999,23,51062558,25.999999,-6600,-6900,300,-6900,2633,2933,1773742985,0.101623,2.701622,0
302,BUY,660,1773742992,43,43.0,43,43000000,0.0,-6900,-6406,494,-6900,2633,2933,1773742985,0.0,0.0,83634907
303,SELL,662,1773743001,89,42.999999,89,83634907,42.999999,-6406,-6900,494,-6900,2493,2987,1773743001,0.131704,4.431703,0
304,BUY,664,1773743011,22,22.0,22,22000000,0.0,-6900,-6646,254,-6900,2493,2987,1773743001,0.0,0.0,43306040
305,SELL,666,1773743015,6,21.999999,6,43306040,21.999999,-6646,-6900,254,-6900,2538,2792,1773743015,0.089127,2.289126,0
306,BUY,668,1773743020,95,95.0,95,95000000,0.0,-6900,-5825,1075,-6900,2538,2792,1773743015,0.0,0.0,179478504
307,SELL,670,1773743024,37,92.083723,37,173674326,92.083723,-5825,-6867,1042,-6867,2373,3415,1773743024,0.308524,9.516896,5804178
308,SELL,672,1773743035,85,2.916275,85,5804178,2.916275,-6867,-6900,33,-6900,2902,2935,1773743035,0.086334,0.377961,0
309,BUY,674,1773743039,41,41.0,41,41000000,0.0,-6900,-6429,471,-6900,2902,2935,1773743035,0.0,0.0,79835522
310,SELL,676,1773743043,29,13.89008,29,26626985,13.89008,-6429,-6588,159,-6588,2494,2653,1773743043,0.074801,1.463809,53208537
311,SELL,678,1773743048,14,27.109918,14,53208537,27.109918,-6588,-6900,312,-6900,2255,2567,1773743048,0.08281,2.793801,0
312,BUY,680,1773743052,9,9.0,9,9000000,0.0,-6900,-6796,104,-6900,2255,2567,1773743048,0.0,0.0,17849376
313,SELL,682,1773743062,67,8.999999,67,17849376,8.999999,-6796,-6900,104,-6900,2181,2285,1773743062,0.054083,0.954082,0
314,BUY,684,1773743074,80,80.0,80,80000000,0.0,-6900,-5991,909,-6900,2181,2285,1773743062,0.0,0.0,152399883
315,SELL,686,1773743077,71,68.309299,71,129250182,68.309299,-5991,-6765,774,-6765,1942,2716,1773743077,0.179508,7.010437,23149701
316,SELL,688,1773743084,79,11.690699,79,23149701,11.690699,-6765,-6900,135,-6900,2308,2443,1773743084,0.062838,1.231907,0
317,BUY,690,1773743094,26,26.0,26,26000000,0.0,-6900,-6600,300,-6900,2308,2443,1773743084,0.0,0.0,51062558
318,SELL,692,1773743105,66,18.795787,66,36759841,18.795787,-6600,-6817,217,-6817,2076,2293,1773743105,0.060735,1.940313,14302717
319,SELL,694,1773743111,74,7.204211,74,14302717,7.204211,-6817,-6900,83,-6900,1949,2032,1773743111,0.042485,0.762906,0
320,BUY,696,1773743122,57,57.0,57,57000000,0.0,-6900,-6248,652,-6900,1949,2032,1773743111,0.0,0.0,109991017
321,SELL,698,1773743130,87,56.999999,87,109991017,56.999999,-6248,-6900,652,-6900,1727,2379,1773743130,0.130923,5.830922,0
322,BUY,700,1773743136,100,100.0,100,100000000,0.0,-6900,-5770,1130,-6900,1727,2379,1773743130,0.0,0.0,188405476
323,SELL,702,1773743139,57,32.414714,57,58761020,32.414714,-5770,-6129,359,-6129,2022,2381,1773743139,0.079964,3.321435,129644456
324,SELL,704,1773743149,78,67.585285,78,129644456,67.585285,-6129,-6900,771,-6900,2023,2794,1773743149,0.18228,6.940808,0
325,BUY,706,1773743157,92,92.0,92,92000000,0.0,-6900,-5858,1042,-6900,2023,2794,1773743149,0.0,0.0,174098662
326,SELL,708,1773743160,36,17.824086,36,32334749,17.824086,-5858,-6056,198,-6056,2374,2572,1773743160,0.073209,1.855617,141763913
327,SELL,710,1773743167,62,61.799932,62,117266932,61.799932,-6056,-6757,701,-6757,2186,2887,1773743167,0.16999,6.349983,24496981
328,SELL,712,1773743174,85,11.917964,85,23584103,11.917964,-6757,-6895,138,-6895,2453,2591,1773743174,0.070421,1.262217,912878
329,SELL,714,1773743184,54,0.458015,54,912878,0.458015,-6895,-6900,5,-6900,2202,2207,1773743184,0.048712,0.094513,0
330,BUY,716,1773743188,48,48.0,48,48000000,0.0,-6900,-6350,550,-6900,2202,2207,1773743184,0.0,0.0,93095742
331,SELL,718,1773743194,22,47.999999,22,93095742,47.999999,-6350,-6900,550,-6900,1875,2425,1773743194,0.111605,4.911604,0
332,BUY,720,1773743199,50,50.0,50,50000000,0.0,-6900,-6327,573,-6900,1875,2425,1773743194,0.0,0.0,96865103
333,SELL,722,1773743207,41,42.933973,41,82835607,42.933973,-6327,-6818,491,-6818,2061,2552,1773743207,0.107288,4.400685,14029496
334,SELL,724,1773743213,29,7.066026,29,14029496,7.066026,-6818,-6900,82,-6900,2169,2251,1773743213,0.051828,0.75843,0
335,BUY,726,1773743220,51,51.0,51,51000000,0.0,-6900,-6316,584,-6900,2169,2251,1773743213,0.0,0.0,98746590
336,SELL,728,1773743225,84,50.999999,84,98746590,50.999999,-6316,-6900,584,-6900,1913,2497,1773743225,0.121917,5.221916,0
337,BUY,730,1773743228,93,93.0,93,93000000,0.0,-6900,-5847,1053,-6900,1913,2497,1773743225,0.0,0.0,175893922
338,SELL,732,1773743237,59,38.181079,59,69981604,38.181079,-5847,-6273,426,-6273,2122,2548,1773743237,0.097453,3.91556,105912318
339,SELL,734,1773743241,63,5.980262,63,11234935,5.980262,-6273,-6340,67,-6340,2165,2232,1773743241,0.050619,0.648645,94677383
340,SELL,736,1773743250,8,47.679876,8,92368739,47.679876,-6340,-6887,547,-6887,1897,2444,1773743250,0.111892,4.879879,2308644
341,SELL,738,1773743257,28,1.158781,28,2308644,1.158781,-6887,-6900,13,-6900,2077,2090,1773743257,0.043711,0.159589,0
342,BUY,740,1773743262,37,37.0,37,37000000,0.0,-6900,-6475,425,-6900,2077,2090,1773743257,0.0,0.0,72210791
343,SELL,742,1773743268,77,19.776552,77,38213922,19.776552,-6475,-6701,226,-6701,1776,2002,1773743268,0.049019,2.026674,33996869
344,SELL,744,1773743274,64,17.223447,64,33996869,17.223447,-6701,-6900,199,-6900,1701,1900,1773743274,0.042954,1.765298,0
345,BUY,746,1773743279,71,71.0,71,71000000,0.0,-6900,-6091,809,-6900,1701,1900,1773743274,0.0,0.0,135934889
346,SELL,748,1773743283,61,44.849459,61,84581109,44.849459,-6091,-6599,508,-6599,1615,2123,1773743283,0.090638,4.575583,51353780
347,SELL,750,1773743294,42,15.856146,42,30952561,15.856146,-6599,-6781,182,-6781,1804,1986,1773743294,0.045212,1.630826,20401219
348,SELL,752,1773743299,53,10.294393,53,20401219,10.294393,-6781,-6900,119,-6900,1688,1807,1773743299,0.035102,1.064541,0
349,BUY,754,1773743306,15,15.0,15,15000000,0.0,-6900,-6727,173,-6900,1688,1807,1773743299,0.0,0.0,29646032
350,SELL,756,1773743314,13,14.999999,13,29646032,14.999999,-6727,-6900,173,-6900,1535,1708,1773743314,0.034361,1.53436,0
351,BUY,758,1773743319,37,37.0,37,37000000,0.0,-6900,-6475,425,-6900,1535,1708,1773743314,0.0,0.0,72210791
352,SELL,760,1773743322,79,36.999999,79,72210791,36.999999,-6475,-6900,425,-6900,1451,1876,1773743322,0.066642,3.766641,0
353,BUY,762,1773743330,10,10.0,10,10000000,0.0,-6900,-6784,116,-6900,1451,1876,1773743322,0.0,0.0,19821170
354,SELL,764,1773743340,91,9.999999,91,19821170,9.999999,-6784,-6900,116,-6900,1594,1710,1773743340,0.03156,1.031559,0
355,BUY,766,1773743349,22,22.0,22,22000000,0.0,-6900,-6646,254,-6900,1594,1710,1773743340,0.0,0.0,43306040
356,SELL,768,1773743355,90,21.999999,90,43306040,21.999999,-6646,-6900,254,-6900,1453,1707,1773743355,0.040313,2.240312,0
357,BUY,770,1773743358,38,38.0,38,38000000,0.0,-6900,-6463,437,-6900,1453,1707,1773743355,0.0,0.0,74120228
358,SELL,772,1773743368,18,37.999999,18,74120228,37.999999,-6463,-6900,437,-6900,1450,1887,1773743368,0.068818,3.868817,0
359,BUY,774,1773743372,87,87.0,87,87000000,0.0,-6900,-5913,987,-6900,1450,1887,1773743368,0.0,0.0,165092544
360,SELL,776,1773743376,65,18.802948,65,34319353,18.802948,-5913,-6122,209,-6122,1603,1812,1773743376,0.040692,1.920986,130773191
361,SELL,778,1773743386,98,50.530339,98,95910274,50.530339,-6122,-6696,574,-6696,1540,2114,1773743386,0.102697,5.15573,34862917
362,SELL,780,1773743389,24,17.666712,24,34862917,17.666712,-6696,-6900,204,-6900,1796,2000,1773743389,0.047208,1.813879,0
363,BUY,782,1773743400,44,44.0,44,44000000,0.0,-6900,-6395,505,-6900,1796,2000,1773743389,0.0,0.0,85531366
364,SELL,784,1773743404,37,43.999999,37,85531366,43.999999,-6395,-6900,505,-6900,1700,2205,1773743404,0.093059,4.493058,0
365,BUY,786,1773743411,90,90.0,90,90000000,0.0,-6900,-5880,1020,-6900,1700,2205,1773743404,0.0,0.0,170502188
366,SELL,788,1773743421,85,31.445654,85,57610596,31.445654,-5880,-6231,351,-6231,1874,2225,1773743421,0.07158,3.216145,112891592
367,SELL,790,1773743428,44,58.554344,44,112891592,58.554344,-6231,-6900,669,-6900,1891,2560,1773743428,0.143881,5.999315,0
368,BUY,792,1773743438,16,16.0,16,16000000,0.0,-6900,-6715,185,-6900,1891,2560,1773743428,0.0,0.0,31604209
369,SELL,794,1773743444,66,14.871863,66,29356578,14.871863,-6715,-6887,172,-6887,2176,2348,1773743444,0.060246,1.547432,2247631
370,SELL,796,1773743448,31,1.128136,31,2247631,1.128136,-6887,-6900,13,-6900,1995,2008,1773743448,0.040349,0.153162,0
371,BUY,798,1773743451,76,76.0,76,76000000,0.0,-6900,-6035,865,-6900,1995,2008,1773743448,0.0,0.0,145102489
372,SELL,800,1773743460,63,9.944813,63,18284522,9.944813,-6035,-6146,111,-6146,1706,1817,1773743460,0.035221,1.029702,126817967
373,SELL,802,1773743468,80,47.69147,80,90594144,47.69147,-6146,-6688,542,-6688,1544,2086,1773743468,0.09521,4.864357,36223823
374,SELL,804,1773743478,88,18.363715,88,36223823,18.363715,-6688,-6900,212,-6900,1773,1985,1773743478,0.047188,1.883559,0
375,BUY,806,1773743487,45,45.0,45,45000000,0.0,-6900,-6384,516,-6900,1773,1985,1773743478,0.0,0.0,87425676
376,SELL,808,1773743490,57,41.026564,57,79522317,41.026564,-6384,-6854,470,-6854,1687,2157,1773743490,0.08509,4.187746,7903359
377,SELL,810,1773743500,88,3.973435,88,7903359,3.973435,-6854,-6900,46,-6900,1833,1879,1773743500,0.035671,0.433014,0
378,BUY,812,1773743507,38,38.0,38,38000000,0.0,-6900,-6463,437,-6900,1833,1879,1773743500,0.0,0.0,74120228
379,SELL,814,1773743515,84,19.775478,84,38168095,19.775478,-6463,-6690,227,-6690,1597,1824,1773743515,0.042247,2.019794,35952133
380,SELL,816,1773743527,68,18.224521,68,35952133,18.224521,-6690,-6900,210,-6900,1550,1760,1773743527,0.03863,1.861082,0
381,BUY,818,1773743533,28,28.0,28,28000000,0.0,-6900,-6577,323,-6900,1550,1760,1773743527,0.0,0.0,54927498
382,SELL,820,1773743543,76,27.999999,76,54927498,27.999999,-6577,-6900,323,-6900,1496,1819,1773743543,0.051174,2.851173,0
383,BUY,822,1773743548,36,36.0,36,36000000,0.0,-6900,-6486,414,-6900,1496,1819,1773743543,0.0,0.0,70299178
384,SELL,824,1773743559,35,35.999999,35,70299178,35.999999,-6486,-6900,414,-6900,1546,1960,1773743559,0.068223,3.668222,0
385,BUY,826,1773743570,31,31.0,31,31000000,0.0,-6900,-6543,357,-6900,1546,1960,1773743559,0.0,0.0,60708346
386,SELL,828,1773743581,64,4.985978,64,9618662,4.985978,-6543,-6600,57,-6600,1666,1723,1773743581,0.030255,0.528852,51089684
387,SELL,830,1773743592,49,26.01402,49,51089684,26.01402,-6600,-6900,300,-6900,1464,1764,1773743592,0.046724,2.648126,0
388,BUY,832,1773743600,56,56.0,56,56000000,0.0,-6900,-6259,641,-6900,1464,1764,1773743592,0.0,0.0,108122224
389,SELL,834,1773743603,15,18.799032,15,35527523,18.799032,-6259,-6472,213,-6472,1499,1712,1773743603,0.037317,1.91722,72594701
390,SELL,836,1773743608,55,37.200967,55,72594701,37.200967,-6472,-6900,428,-6900,1455,1883,1773743608,0.0673,3.787396,0
391,BUY,838,1773743619,98,98.0,98,98000000,0.0,-6900,-5792,1108,-6900,1455,1883,1773743608,0.0,0.0,184840581
392,SELL,840,1773743628,31,8.956392,31,16061026,8.956392,-5792,-5890,98,-5890,1600,1698,1773743628,0.030587,0.926226,168779555
393,SELL,842,1773743631,23,87.545856,23,165796168,87.545856,-5890,-6883,993,-6883,1443,2436,1773743631,0.233206,8.987791,2983387
394,SELL,844,1773743640,73,1.49775,73,2983387,1.49775,-6883,-6900,17,-6900,2070,2087,1773743640,0.043605,0.19338,0
395,BUY,846,1773743651,68,68.0,68,68000000,0.0,-6900,-6125,775,-6900,2070,2087,1773743640,0.0,0.0,130409706
396,SELL,848,1773743658,48,63.65482,48,121768794,63.65482,-6125,-6850,725,-6850,1773,2498,1773743658,0.154699,6.520181,8640912
397,SELL,850,1773743666,93,4.345179,93,8640912,4.345179,-6850,-6900,50,-6900,2123,2173,1773743666,0.047653,0.48217,0
398,BUY,852,1773743677,84,84.0,84,84000000,0.0,-6900,-5946,954,-6900,2123,2173,1773743666,0.0,0.0,159664898
399,SELL,854,1773743683,57,13.892343,57,25371528,13.892343,-5946,-6101,155,-6101,1847,2002,1773743683,0.044386,1.43362,134293370
400,SELL,856,1773743693,28,70.107655,28,134293370,70.107655,-6101,-6900,799,-6900,1701,2500,1773743693,0.174532,7.185297,0
401,BUY,858,1773743699,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,1701,2500,1773743693,0.0,0.0,141441584
402,SELL,860,1773743709,95,73.999999,95,141441584,73.999999,-6058,-6900,842,-6900,2125,2967,1773743709,0.212645,7.612644,0
403,BUY,862,1773743719,36,36.0,36,36000000,0.0,-6900,-6486,414,-6900,2125,2967,1773743709,0.0,0.0,70299178
404,SELL,864,1773743723,63,35.999999,63,70299178,35.999999,-6486,-6900,414,-6900,2521,2935,1773743723,0.115949,3.715948,0
405,BUY,866,1773743735,93,93.0,93,93000000,0.0,-6900,-5847,1053,-6900,2521,2935,1773743723,0.0,0.0,175893921
406,SELL,868,1773743743,99,39.138937,99,71776005,39.138937,-5847,-6283,436,-6283,2494,2930,1773743743,0.119978,4.033871,104117916
